full-name,url,language,start_time,commit_time,stars,file_count,LOC,test_cases,test_cases_LOC,mock_usage,P/T Ratio
joey-happy/jo-mqtt,https://github.com/joey-happy/jo-mqtt,Java,2019/11/11 04:52,2023-01-09T08:34:29Z,120,122,5193,8,503,FALSE,9.324055666
hologram-io/hologram-python,https://github.com/hologram-io/hologram-python,Python,2017/1/25 23:13,2022-11-16T17:31:05Z,82,81,4210,73,407,TRUE,9.343980344
EricssonResearch/calvin-base,https://github.com/EricssonResearch/calvin-base,Python,2015/5/19 10:41,2020-08-13T11:05:34Z,283,608,20723,259,1973,FALSE,9.503294475
sdague/arwn,https://github.com/sdague/arwn,Python,2016/1/24 22:19,2020-08-21T09:47:15Z,23,18,2463,10,223,TRUE,10.04484305
canonical/microk8s,https://github.com/canonical/microk8s,Python,2018/5/9 09:19,2023-03-13T06:21:55Z,7264,67,7142,54,646,TRUE,10.05572755
COVESA/iot-event-analytics,https://github.com/COVESA/iot-event-analytics,JavaScript,2021/3/1 12:32,2021-10-22T07:07:45Z,27,98,15863,179,1432,TRUE,10.07751397
daq-tools/kotori,https://github.com/daq-tools/kotori,Python,2016/7/10 19:16,2023-03-07T20:25:33Z,86,133,8230,37,700,FALSE,10.75714286
mundruid/iot_spy,https://github.com/mundruid/iot_spy,Python,2021/9/1 00:56,2023-03-08T01:08:09Z,14,4,118,2,10,FALSE,10.8
ci-richard-mcelhinney/nhaystack,https://github.com/ci-richard-mcelhinney/nhaystack,Java,2020/7/2 10:29,2022-08-26T00:53:53Z,26,148,21835,54,1849,TRUE,10.80908599
bennington-hardware-hacking-2019/pos_system,https://github.com/bennington-hardware-hacking-2019/pos_system,Python,2019/5/14 18:59,2019-08-16T01:11:49Z,40,24,1268,11,107,TRUE,10.85046729
iotaledger/iota-java,https://github.com/iotaledger/iota-java,Java,2016/10/23 19:34,2022-01-19T01:31:57Z,140,222,13063,110,1092,TRUE,10.96245421
chrysn/aiocoap,https://github.com/chrysn/aiocoap,Python,2014/6/4 13:22,2023-02-10T13:10:34Z,232,102,11421,108,911,FALSE,11.53677278
thingsboard/thingsboard-gateway,https://github.com/thingsboard/thingsboard-gateway,Python,2017/1/5 05:41,2023-03-07T12:17:42Z,1271,206,18331,103,1447,FALSE,11.6682792
karthiknmenon/ColdBlocks,https://github.com/karthiknmenon/ColdBlocks,JavaScript,2019/8/15 11:06,2020-06-20T02:33:18Z,14,13,1838,18,144,FALSE,11.76388889
overwatchcorp/tradfri-flux,https://github.com/overwatchcorp/tradfri-flux,JavaScript,2017/12/15 22:27,2018-09-30T01:12:39Z,18,6,232,2,18,FALSE,11.88888889
carbon-design-system/carbon-addons-iot-react,https://github.com/carbon-design-system/carbon-addons-iot-react,JavaScript,2018/12/12 15:30,2023-03-10T12:51:14Z,89,231,15053,146,1164,TRUE,11.93213058
devicehive/devicehive-java-server,https://github.com/devicehive/devicehive-java-server,Java,2013/6/4 10:47,2023-01-16T16:13:55Z,289,408,26361,51,1939,TRUE,12.59515214
TionAPI/tion_python,https://github.com/TionAPI/tion_python,Python,2019/6/20 20:08,2022-10-11T17:37:01Z,51,17,1196,10,86,TRUE,12.90697674
apache/plc4x,https://github.com/apache/plc4x,Java,2017/12/20 08:00,2023-03-09T07:17:56Z,775,1197,92125,339,6018,TRUE,14.30824194
LSIR/gsn,https://github.com/LSIR/gsn,Java,2014/2/16 13:41,2017-03-12T13:17:22Z,56,443,52693,94,3404,TRUE,14.47972973
urish/real-trex-runner,https://github.com/urish/real-trex-runner,JavaScript,2017/8/11 11:21,2022-03-28T23:57:19Z,13,18,993,8,64,FALSE,14.515625
jeffreydwalter/arlo,https://github.com/jeffreydwalter/arlo,Python,2016/9/1 23:23,2022-11-17T21:13:30Z,485,23,1895,9,117,FALSE,15.1965812
TuyaAPI/cloud,https://github.com/TuyaAPI/cloud,JavaScript,2018/5/21 16:50,2023-03-12T22:13:59Z,28,5,976,6,60,FALSE,15.26666667
CountablyInfinite/dit,https://github.com/CountablyInfinite/dit,Python,2021/8/18 18:49,2021-08-18T18:52:49Z,53,11,1091,10,66,FALSE,15.53030303
uTensor/utensor_cgen,https://github.com/uTensor/utensor_cgen,Python,2017/11/26 04:48,2020-12-11T05:35:49Z,48,269,12312,66,744,FALSE,15.5483871
ibm-watson-iot/iot-nodejs,https://github.com/ibm-watson-iot/iot-nodejs,JavaScript,2015/7/1 14:40,2021-10-26T09:16:15Z,174,32,3580,25,216,FALSE,15.57407407
smarthomeNG/smarthome,https://github.com/smarthomeNG/smarthome,Python,2016/3/15 08:49,2022-10-31T18:15:05Z,111,118,24332,127,1461,FALSE,15.65434634
simon622/mqtt-sn,https://github.com/simon622/mqtt-sn,Java,2021/11/17 10:30,2023-03-06T15:17:10Z,19,266,19036,81,1136,FALSE,15.75704225
sdnwiselab/sdn-wise-java,https://github.com/sdnwiselab/sdn-wise-java,Java,2016/3/2 11:12,2022-05-23T07:21:31Z,19,75,6880,26,402,FALSE,16.11442786
Cloud-Architects/cloudiscovery,https://github.com/Cloud-Architects/cloudiscovery,Python,2020/5/2 15:07,2021-01-04T09:57:37Z,609,84,9110,29,517,FALSE,16.62088975
freedomotic/freedomotic,https://github.com/freedomotic/freedomotic,Java,2013/10/6 14:53,2022-04-03T09:27:25Z,388,617,55972,124,2896,TRUE,18.32734807
myDevicesIoT/Cayenne-Agent,https://github.com/myDevicesIoT/Cayenne-Agent,Python,2017/5/23 16:21,2020-04-21T22:43:51Z,20,81,7599,36,387,FALSE,18.63565891
cloudtracer/paskto,https://github.com/cloudtracer/paskto,JavaScript,2017/9/27 11:51,2018-12-28T04:01:00Z,145,89,5874,30,298,FALSE,18.7114094
scorelab/senz,https://github.com/scorelab/senz,JavaScript,2018/3/5 08:07,2020-04-09T03:59:29Z,51,235,7266,42,364,FALSE,18.96153846
applibgroup/applibgroup,https://github.com/applibgroup/applibgroup,Java,2021/3/18 06:01,2022-06-16T06:30:23Z,20,30,809,10,40,FALSE,19.225
BankingofThings/BoT-Python-SDK,https://github.com/BankingofThings/BoT-Python-SDK,Python,2018/7/31 17:52,2021-02-22T13:43:03Z,15,29,1135,9,56,TRUE,19.26785714
felHR85/UsbSerial,https://github.com/felHR85/UsbSerial,Java,2014/3/20 11:23,2021-06-15T03:23:58Z,1604,51,8158,28,392,FALSE,19.81122449
outadoc/linkindle,https://github.com/outadoc/linkindle,Python,2016/10/30 20:33,2020-10-02T20:19:56Z,73,4,260,1,12,FALSE,20.66666667
brolam/OpenHomeAnalysis,https://github.com/brolam/OpenHomeAnalysis,Java,2017/1/11 15:22,2019-03-06T17:18:08Z,17,45,4254,11,183,FALSE,22.24590164
blundell/PirMotionSensorModuleTut,https://github.com/blundell/PirMotionSensorModuleTut,Java,2017/1/26 21:37,2018-03-13T20:37:44Z,12,4,96,1,4,FALSE,23
ajackal/honey-hornet,https://github.com/ajackal/honey-hornet,Python,2017/3/31 22:51,2019-03-25T13:22:04Z,15,12,907,6,36,FALSE,24.19444444
cleuton/FaceGuard,https://github.com/cleuton/FaceGuard,Python,2018/1/31 15:46,2020-02-11T10:29:57Z,13,80,7171,15,284,TRUE,24.25
Steppschuh/AndroidMirrorDashboard,https://github.com/Steppschuh/AndroidMirrorDashboard,Java,2016/7/18 18:14,2017-03-25T15:03:32Z,12,41,2786,8,107,FALSE,25.03738318
blundell/ads1015,https://github.com/blundell/ads1015,Java,2017/10/20 15:25,2018-03-13T20:33:02Z,13,13,577,4,22,FALSE,25.22727273
INTECH-RGB/homie-dashboard,https://github.com/INTECH-RGB/homie-dashboard,JavaScript,2016/11/6 18:38,2017-02-12T18:15:33Z,15,63,5255,20,200,FALSE,25.275
MiEcosystem/ios-rn-sdk,https://github.com/MiEcosystem/ios-rn-sdk,JavaScript,2016/6/20 01:21,2018-08-27T07:42:23Z,113,31503,1290740,5285,48765,FALSE,25.46857377
e-m-b-a/embark,https://github.com/e-m-b-a/embark,Python,2021/8/10 08:28,2023-03-09T08:12:27Z,190,65,2369,10,89,FALSE,25.61797753
CommonGarden/Grow-IoT,https://github.com/CommonGarden/Grow-IoT,JavaScript,2015/10/11 18:19,2018-01-14T23:36:50Z,24,111,5817,27,216,TRUE,25.93055556
majamassarini/automate-home,https://github.com/majamassarini/automate-home,Python,2021/11/11 11:36,2022-02-14T19:05:36Z,62,575,11743,19,400,FALSE,28.3575
ManajitPal/Project-Smart-Irrigation,https://github.com/ManajitPal/Project-Smart-Irrigation,Java,2017/4/8 09:43,2017-04-08T09:57:52Z,12,7,326,2,11,FALSE,28.63636364
kurbatov/firmata4j,https://github.com/kurbatov/firmata4j,Java,2014/9/19 08:01,2023-02-03T11:57:38Z,78,56,3993,6,134,FALSE,28.79850746
GerryYuan/giot,https://github.com/GerryYuan/giot,Java,2021/2/23 07:59,2021-06-21T02:17:07Z,35,202,4589,6,154,FALSE,28.7987013
axiros/AXACT.AndroidSample,https://github.com/axiros/AXACT.AndroidSample,Java,2017/7/10 14:22,2020-08-27T00:34:53Z,21,5,344,2,11,FALSE,30.27272727
nladuo/IoT-Firstep,https://github.com/nladuo/IoT-Firstep,Java,2015/12/29 03:32,2019-04-20T09:15:18Z,630,105,4522,26,143,FALSE,30.62237762
esphome/aioesphomeapi,https://github.com/esphome/aioesphomeapi,Python,2018/12/13 20:35,2023-03-06T18:08:21Z,79,19,11326,44,358,FALSE,30.63687151
awrns/awareness,https://github.com/awrns/awareness,Python,2016/12/23 16:28,2017-09-21T23:07:57Z,11,22,984,2,31,FALSE,30.74193548
JuulLabs-OSS/mcumgr-android,https://github.com/JuulLabs-OSS/mcumgr-android,Java,2018/2/11 18:30,2020-05-15T21:25:50Z,50,129,8866,7,278,FALSE,30.89208633
eclipse/milo,https://github.com/eclipse/milo,Java,2016/5/6 13:20,2022-11-23T13:28:24Z,910,1561,170596,314,5328,TRUE,31.01876877
google/cyanobyte,https://github.com/google/cyanobyte,Python,2019/3/15 03:28,2021-06-02T21:33:27Z,68,58,5805,45,180,FALSE,31.25
jzt-Tesla/GoogleSerialPort,https://github.com/jzt-Tesla/GoogleSerialPort,Java,2018/5/4 10:22,2018-05-16T02:09:15Z,147,8,380,2,11,FALSE,33.54545455
ertis-research/kafka-ml,https://github.com/ertis-research/kafka-ml,Python,2020/4/20 10:36,2023-03-10T12:12:34Z,83,61,4224,14,122,FALSE,33.62295082
tuya/connector,https://github.com/tuya/connector,Java,2021/5/4 06:06,2021-12-28T11:34:12Z,13,148,3778,20,108,FALSE,33.98148148
DependableSystemsLab/ThingsJS,https://github.com/DependableSystemsLab/ThingsJS,JavaScript,2017/11/29 20:22,2020-01-31T19:12:41Z,15,123,34955,107,997,FALSE,34.06018054
alibaba/alibaba-rsocket-broker,https://github.com/alibaba/alibaba-rsocket-broker,Java,2019/11/27 05:42,2023-03-04T02:54:32Z,702,341,18018,47,501,FALSE,34.96407186
IeiuniumLux/FRILLER,https://github.com/IeiuniumLux/FRILLER,Java,2018/4/26 08:30,2018-10-05T17:56:01Z,15,5,412,2,11,FALSE,36.45454545
applibgroup/HarmonyOS-Knowledgebase,https://github.com/applibgroup/HarmonyOS-Knowledgebase,Java,2021/6/3 09:03,2021-09-13T09:19:00Z,13,62,2183,14,58,FALSE,36.63793103
uniqpath/dmt,https://github.com/uniqpath/dmt,JavaScript,2018/6/25 22:48,2023-03-13T19:10:07Z,28,3024,407233,1136,10750,TRUE,36.88213953
sanshengshui/netty-learning-example,https://github.com/sanshengshui/netty-learning-example,Java,2018/9/18 05:45,2020-04-19T05:58:35Z,2559,203,5169,11,133,TRUE,37.86466165
squishykid/solax,https://github.com/squishykid/solax,Python,2019/4/9 04:14,2022-12-21T09:45:31Z,57,28,4220,19,108,FALSE,38.07407407
dzavalishin/mqtt_udp,https://github.com/dzavalishin/mqtt_udp,Java,2017/12/18 23:47,2022-04-25T17:39:43Z,122,84,4186,9,100,FALSE,40.86
apache/incubator-streampipes,https://github.com/apache/incubator-streampipes,Java,2018/4/22 20:06,2023-03-13T15:25:07Z,383,2294,92531,153,2187,TRUE,41.30955647
digi-project/dspace,https://github.com/digi-project/dspace,Python,2020/8/22 21:37,2022-11-09T16:18:23Z,11,60,3438,5,81,FALSE,41.44444444
dzimine/greengo,https://github.com/dzimine/greengo,Python,2018/2/27 23:40,2019-12-10T05:45:02Z,71,47,2388,11,56,TRUE,41.64285714
pyaiot/pyaiot,https://github.com/pyaiot/pyaiot,Python,2017/4/21 07:41,2021-05-04T09:25:20Z,29,31,1816,9,41,FALSE,43.29268293
tuya/tuya-connector,https://github.com/tuya/tuya-connector,Java,2021/5/4 06:35,2022-03-23T07:37:05Z,40,152,3312,6,72,FALSE,45
rauc/rauc-hawkbit,https://github.com/rauc/rauc-hawkbit,Python,2017/5/22 13:44,2021-03-30T12:53:37Z,36,11,743,3,16,FALSE,45.4375
jflavio11/WifiConnector,https://github.com/jflavio11/WifiConnector,Java,2016/11/17 16:36,2018-02-22T14:32:02Z,79,16,1062,4,22,FALSE,47.27272727
Bojarlukasz/IoT_NodeMCU_ESP8266,https://github.com/Bojarlukasz/IoT_NodeMCU_ESP8266,JavaScript,2018/1/27 19:08,2018-02-05T11:18:49Z,14,1146,209393,431,4318,FALSE,47.49305234
unitsofmeasurement/uom-demos,https://github.com/unitsofmeasurement/uom-demos,Java,2014/1/17 18:49,2023-03-13T12:54:08Z,21,174,5586,15,113,FALSE,48.43362832
akx/ruuvidriver,https://github.com/akx/ruuvidriver,JavaScript,2018/3/20 10:03,2020-06-29T12:58:21Z,13,10,398,1,8,FALSE,48.75
ioBroker/ioBroker.mqtt,https://github.com/ioBroker/ioBroker.mqtt,JavaScript,2014/10/12 20:18,2023-03-09T20:09:59Z,43,18,5874,10,112,FALSE,51.44642857
IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide,Java,2019/4/2 01:52,2022-02-08T14:17:05Z,3237,286,7376,5,137,TRUE,52.83941606
zengfr/easymodbus4j,https://github.com/zengfr/easymodbus4j,Java,2019/3/30 03:05,2022-11-20T08:44:42Z,173,69,2335,5,42,FALSE,54.5952381
nature1995/Face-Recognition-System,https://github.com/nature1995/Face-Recognition-System,Python,2018/9/6 01:39,2020-02-04T19:56:41Z,48,89,1473,4,26,FALSE,55.65384615
dabamos/openadms-node,https://github.com/dabamos/openadms-node,Python,2016/7/12 15:05,2020-10-20T17:32:53Z,11,32,5334,12,94,FALSE,55.74468085
thingbound/abstract-things,https://github.com/thingbound/abstract-things,JavaScript,2017/11/26 09:36,2018-11-25T11:14:30Z,31,117,4620,10,80,FALSE,56.75
nebula-orchestrator/worker,https://github.com/nebula-orchestrator/worker,Python,2017/5/28 12:23,2023-03-10T17:10:11Z,34,13,751,1,13,FALSE,56.76923077
BxNxM/micrOS,https://github.com/BxNxM/micrOS,Python,2017/10/11 19:21,2023-03-12T22:05:26Z,55,112,10242,11,176,FALSE,57.19318182
AzureCosmosDB/scenario-based-labs,https://github.com/AzureCosmosDB/scenario-based-labs,JavaScript,2019/9/30 19:23,2022-04-15T22:54:04Z,94,7846,673098,1260,11456,TRUE,57.75506285
SoftwareAG/cumulocity-devicemanagement-agent,https://github.com/SoftwareAG/cumulocity-devicemanagement-agent,Python,2021/3/23 09:54,2023-01-30T15:36:49Z,24,41,2872,2,46,FALSE,61.43478261
pythings/PythingsOS,https://github.com/pythings/PythingsOS,Python,2019/11/23 18:48,2021-01-19T01:05:16Z,11,285,26792,49,427,FALSE,61.74473068
TuyaInc/tuya-weapp-demo,https://github.com/TuyaInc/tuya-weapp-demo,JavaScript,2020/5/13 10:46,2021-06-07T03:08:06Z,16,5802,436926,557,5988,FALSE,71.96693387
NaomiProject/Naomi,https://github.com/NaomiProject/Naomi,Python,2016/8/8 16:41,2022-11-12T19:51:22Z,205,139,13458,19,184,TRUE,72.14130435
lets-mica/mica-mqtt,https://github.com/lets-mica/mica-mqtt,Java,2020/9/13 06:30,2023-03-07T07:24:00Z,141,239,13620,10,184,FALSE,73.02173913
jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community,Java,2020/1/2 07:27,2023-03-09T03:12:04Z,3658,581,35586,15,461,TRUE,76.19305857
AwakenCN/InChat,https://github.com/AwakenCN/InChat,Java,2018/8/14 08:12,2019-10-21T09:30:06Z,731,70,3104,4,40,FALSE,76.6
survivingwithandroid/Surviving-with-android,https://github.com/survivingwithandroid/Surviving-with-android,Java,2012/10/6 20:24,2019-03-01T20:38:49Z,1272,271,11191,28,142,FALSE,77.80985915
kitspace/kitspace,https://github.com/kitspace/kitspace,JavaScript,2015/12/23 16:18,2023-02-19T17:49:15Z,236,26,1315,2,16,FALSE,81.1875
tounans/easyiot,https://github.com/tounans/easyiot,Java,2019/12/28 08:47,2020-03-30T14:14:26Z,15,162,4698,13,55,FALSE,84.41818182
klein0r/ioBroker.lametric,https://github.com/klein0r/ioBroker.lametric,JavaScript,2018/5/14 14:04,2023-03-01T04:22:06Z,17,6,1475,1,14,FALSE,104.3571429
AndrewGi/Ero-Bluetooth-Mesh,https://github.com/AndrewGi/Ero-Bluetooth-Mesh,Python,2019/7/29 07:51,2019-12-28T23:04:32Z,19,93,8157,12,74,FALSE,109.2297297
apache/incubator-streampipes-extensions,https://github.com/apache/incubator-streampipes-extensions,Java,2018/8/6 21:04,2022-03-28T08:18:58Z,25,747,34449,23,312,FALSE,109.4134615
tuya/tuya-homebridge,https://github.com/tuya/tuya-homebridge,JavaScript,2021/4/16 09:01,2022-10-21T04:01:37Z,262,24,2664,3,24,FALSE,110
alttch/eva3,https://github.com/alttch/eva3,Python,2017/10/19 12:57,2023-02-09T15:47:40Z,36,144,49587,22,409,FALSE,120.2396088
aksakalli/EsperIoT,https://github.com/aksakalli/EsperIoT,Java,2017/5/18 03:16,2019-12-09T12:40:32Z,18,12,400,1,3,FALSE,132.3333333
apache/iotdb-web-workbench,https://github.com/apache/iotdb-web-workbench,Java,2021/8/6 14:30,2023-02-01T07:58:42Z,46,133,11830,8,87,FALSE,134.9770115
Picolab/pico-engine,https://github.com/Picolab/pico-engine,JavaScript,2016/4/13 17:13,2023-01-18T18:10:08Z,36,159,16748,11,117,FALSE,142.1452991
eclipse/tahu,https://github.com/eclipse/tahu,Java,2018/8/6 19:52,2023-02-09T17:26:15Z,150,109,26632,7,186,FALSE,142.1827957
aliyun/alibabacloud-iot-device-sdk,https://github.com/aliyun/alibabacloud-iot-device-sdk,JavaScript,2018/7/30 08:25,2019-06-05T03:40:42Z,106,38,35865,25,250,TRUE,142.46
dependable-cps/AdversarialAttack-PHM,https://github.com/dependable-cps/AdversarialAttack-PHM,Python,2020/9/17 15:51,2021-01-13T21:07:41Z,19,19,4299,2,29,FALSE,147.2413793
Telefonica/HomePWN,https://github.com/Telefonica/HomePWN,Python,2019/8/7 09:24,2021-05-28T10:03:57Z,749,186,16615,13,101,FALSE,163.5049505
ashwin-phadke/Smart-Home-Security-App,https://github.com/ashwin-phadke/Smart-Home-Security-App,Java,2017/11/4 17:26,2019-12-19T09:05:32Z,11,23,1920,2,11,FALSE,173.5454545
GO-LiFE/GoFIT_SDK_Android,https://github.com/GO-LiFE/GoFIT_SDK_Android,Java,2018/7/22 15:06,2019-05-14T02:31:16Z,33,10,1997,2,11,FALSE,180.5454545
fhempy/fhempy,https://github.com/fhempy/fhempy,Python,2020/7/15 19:45,2023-03-12T20:04:50Z,34,189,118680,16,649,TRUE,181.8659476
sitewhere/sitewhere,https://github.com/sitewhere/sitewhere,Java,2014/1/6 19:23,2021-03-23T20:20:57Z,933,580,38784,13,207,FALSE,186.3623188
mehdimo/IoT-iBeacon,https://github.com/mehdimo/IoT-iBeacon,JavaScript,2017/4/4 23:31,2017-04-04T23:17:38Z,43,1004,158063,99,832,FALSE,188.9795673
ioBroker/ioBroker.hass,https://github.com/ioBroker/ioBroker.hass,JavaScript,2018/3/11 00:37,2023-03-01T07:18:12Z,18,9,1953,1,10,FALSE,194.3
firewalla/firewalla,https://github.com/firewalla/firewalla,JavaScript,2016/9/11 17:24,2023-03-13T08:34:15Z,459,737,125529,64,630,TRUE,198.252381
bambooww/iot-tree,https://github.com/bambooww/iot-tree,Java,2021/5/11 01:40,2023-02-10T06:48:35Z,25,455,64621,11,311,FALSE,206.7845659
yodaos-project/ShadowNode,https://github.com/yodaos-project/ShadowNode,JavaScript,2017/12/21 06:40,2019-07-13T14:20:19Z,587,2449,43458,28,204,TRUE,212.0294118
barban-dev/midea_inventor_dehumidifier,https://github.com/barban-dev/midea_inventor_dehumidifier,Python,2018/12/16 17:40,2020-08-22T20:25:04Z,37,11,1430,1,6,FALSE,237.3333333
arces-wot/SEPA,https://github.com/arces-wot/SEPA,Java,2017/5/31 10:36,2022-11-25T12:20:25Z,21,167,14241,3,58,FALSE,244.5344828
eclipse/vorto-examples,https://github.com/eclipse/vorto-examples,Java,2018/5/1 05:01,2020-10-01T07:36:52Z,19,181,11132,2,40,FALSE,277.3
maksimkurb/IoPC,https://github.com/maksimkurb/IoPC,Java,2020/7/15 07:21,2021-05-25T15:02:04Z,19,66,2110,2,7,FALSE,300.4285714
Keep-Tech/Taira,https://github.com/Keep-Tech/Taira,Java,2018/11/14 09:03,2019-01-10T08:55:38Z,128,22,1233,1,4,FALSE,307.25
kohlicekjan/waresys,https://github.com/kohlicekjan/waresys,Java,2017/6/3 21:57,2019-03-14T21:43:03Z,12,33,3504,2,11,FALSE,317.5454545
smartboot/smart-socket,https://github.com/smartboot/smart-socket,Java,2017/8/29 08:00,2023-03-03T15:24:16Z,425,124,6978,5,20,FALSE,347.9
netbeast/dashboard,https://github.com/netbeast/dashboard,JavaScript,2015/3/25 14:57,2018-03-13T08:35:42Z,290,48,59919,17,170,FALSE,351.4647059
Luos-io/Pyluos,https://github.com/Luos-io/Pyluos,Python,2017/5/9 07:44,2022-12-21T13:15:08Z,30,40,2640,3,7,FALSE,376.1428571
narender-rk10/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome,https://github.com/narender-rk10/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome,Java,2021/1/24 14:42,2023-01-03T13:02:42Z,13,45,4290,2,11,FALSE,389
iotoasis/SI,https://github.com/iotoasis/SI,Java,2015/12/30 08:01,2018-03-08T01:28:24Z,33,991,99339,17,241,FALSE,411.1950207
TelluIoT/ThingML,https://github.com/TelluIoT/ThingML,Java,2011/6/29 07:38,2022-02-03T08:37:14Z,94,319,36221,4,87,FALSE,415.3333333
suciptoid/AndroidSmartHome,https://github.com/suciptoid/AndroidSmartHome,Java,2016/7/16 10:24,2016-07-17T12:27:22Z,37,17,1679,1,4,FALSE,418.75
jens-maus/RaspberryMatic,https://github.com/jens-maus/RaspberryMatic,JavaScript,2016/6/22 13:33,2023-03-13T13:14:28Z,1257,2830,298871,78,686,TRUE,434.6720117
tywo45/t-io,https://github.com/tywo45/t-io,Java,2017/3/30 03:17,2022-12-05T02:46:32Z,1625,336,24116,3,54,FALSE,445.5925926
DT42/BerryNet,https://github.com/DT42/BerryNet,Python,2017/4/27 16:49,2022-07-12T10:40:11Z,1572,61,6329,1,13,FALSE,485.8461538
roccomuso/iot-433mhz,https://github.com/roccomuso/iot-433mhz,JavaScript,2015/12/30 00:32,2018-07-24T09:54:27Z,316,69,6312,1,10,FALSE,630.2
corvis/prana_rc,https://github.com/corvis/prana_rc,Python,2020/4/7 20:36,2021-04-07T19:01:13Z,17,20,1268,1,2,FALSE,633
BlackLight/platypush,https://github.com/BlackLight/platypush,Python,2017/11/3 16:56,2023-02-21T23:32:57Z,251,515,50602,13,77,FALSE,656.1688312
a2tm7a/SMARTHOME,https://github.com/a2tm7a/SMARTHOME,Java,2016/1/16 10:13,2016-07-17T02:33:41Z,28,28,2900,1,4,FALSE,724
arminmoin/ML-Quadrat,https://github.com/arminmoin/ML-Quadrat,Java,2020/7/16 07:40,2020-10-18T08:49:46Z,21,451,70721,4,87,FALSE,811.8850575
ambianic/peerjs-python,https://github.com/ambianic/peerjs-python,Python,2019/12/17 15:36,2021-10-05T17:59:02Z,67,13,1656,1,2,FALSE,827
EXXETA/correomqtt,https://github.com/EXXETA/correomqtt,Java,2019/11/20 10:01,2022-03-15T10:49:35Z,46,242,13390,2,13,FALSE,1029
smart-data-models/data-models,https://github.com/smart-data-models/data-models,Python,2019/4/29 11:17,2023-03-13T03:17:19Z,81,22,2510,1,2,FALSE,1254
dividiti/crowdsource-video-experiments-on-android,https://github.com/dividiti/crowdsource-video-experiments-on-android,Java,2016/10/9 20:21,2018-08-04T08:35:16Z,28,24,5709,1,4,FALSE,1426.25
DexterInd/GrovePi,https://github.com/DexterInd/GrovePi,Python,2013/10/4 09:12,2022-12-06T16:03:45Z,477,186,11645,1,8,FALSE,1454.625
dc297/mqttclpro,https://github.com/dc297/mqttclpro,Java,2016/11/24 07:38,2017-11-22T11:07:57Z,90,159,16836,2,11,FALSE,1529.545455
eclipse/paho.mqtt.android,https://github.com/eclipse/paho.mqtt.android,Java,2016/2/19 15:44,2020-06-04T17:34:18Z,2625,53,6616,1,4,FALSE,1653
ipapapa/IoT-MicroLocation,https://github.com/ipapapa/IoT-MicroLocation,Java,2015/2/6 21:11,2017-12-08T14:42:28Z,40,52,14792,2,8,FALSE,1848
SAP-samples/iot-edge-samples,https://github.com/SAP-samples/iot-edge-samples,Java,2018/9/18 20:44,2022-11-16T22:27:35Z,16,163,10653,1,4,FALSE,2662.25
Call-for-Code/Prometeo-Pyrrha,https://github.com/Call-for-Code/Prometeo-Pyrrha,JavaScript,2019/11/22 16:01,2022-06-28T02:16:40Z,26,563,214606,6,60,TRUE,3575.766667
usnistgov/nist-mud,https://github.com/usnistgov/nist-mud,Java,2018/2/2 15:38,2020-05-26T22:25:28Z,17,165,21705,1,4,FALSE,5425.25
particle-iot/docs,https://github.com/particle-iot/docs,JavaScript,2015/4/29 19:53,2023-03-13T13:25:43Z,141,199,60771,1,10,FALSE,6076.1
istSOS/istsos2,https://github.com/istSOS/istsos2,JavaScript,2016/8/22 15:35,2021-09-14T08:03:39Z,13,877,1633269,3,24,TRUE,68051.875
